Origin Info Place,Area,Continent,Island,Country,County,Province,State,City,Place,Region
"Georgetown, Demerara",Georgetown,South America,,Guyana,,,Demerara-Mahaica,,Guyana,
Hong Kong,,Asia,,Hong Kong,,,,Hong Kong,China - Hong Kong,
Canton [Guangzhou],,Asia,,China,,,Guangdong,Guangzhou,China - Guangzhou,
Hong Kong,,Asia,,Hong Kong,,,,Hong Kong,China - Hong Kong,
Canton [Guangzhou],,Asia,,China,,,Guangdong,Guangzhou,China - Guangzhou,
Canton [Guangzhou],,Asia,,China,,,Guangdong,Guangzhou,China - Guangzhou,
Hong Kong,,Asia,,Hong Kong,,,,Hong Kong,China - Hong Kong,
Poklo [Boluo],Boluo,Asia,,China,,,Guangdong,,China,
Poklo [Boluo],Boluo,Asia,,China,,,Guangdong,,China,
Poklo [Boluo],Boluo,Asia,,China,,,Guangdong,,China,
[South China],,,,,,,,,,
Canton [Guangzhou],,Asia,,China,,,Guangdong,,China - Guangzhou,
"London, United Kingdom",,,,,,,,,,
"Kathmandu, Nepal",Maru,Asia,,Nepal,Kathmandu District,Province No. 3,,Kathmandu,,
"Kathmandu, Nepal",Darbarmarg,Asia,,Nepal,Kathmandu District,Province No. 3,,Kathmandu,,
Demarara [Demerara],,South America,,Guyana,,,,,Guyana,
Demarara [Demerara],,South America,,Guyana,,,,,Guyana,
"Le Resouvenir, Demarara [Demerara]",,South America,,Guyana,,,,,Guyana,
"Port of Spain, Trinidad",,South America,,Trinidad and Tobago,,,,Port of Spain,Trinidad and Tobago - Port of Spain,
"Port of Spain, Trinidad",,South America,,Trinidad and Tobago,,,,Port of Spain,Trinidad and Tobago - Port of Spain,
,,Asia,,Nepal,Kathmandu District,Province No. 3,,Kathmandu,,
"Port of Spain, Trinidad",,South America,,Trinidad and Tobago,,,,Port of Spain,Trinidad and Tobago - Port of Spain,
London,,Europe,,United Kingdom,,,England,London,United Kingdom - London,
"Roseau, Dominica",,South America,,Dominica,Saint George,,,Roseau,Dominica - Roseau,
[London],,Europe,,United Kingdom,,,England,London,United Kingdom - London,
London,,Europe,,United Kingdom,,,England,London,United Kingdom - London,
London,,Europe,,United Kingdom,,,England,London,United Kingdom - London,
London,Greater London,Europe,,United Kingdom,,,England,London,United Kingdom - London,
,,Asia,,Nepal,,,,,,
Trinidad,,South America,,Trinidad and Tobago,,,,,Trinidad and Tobago,
London,Greater London,Europe,,United Kingdom,,,England,London,United Kingdom - London,
Trinidad,,South America,,Trinidad and Tobago,,,,,Trinidad and Tobago,
London,Greater London,Europe,,United Kingdom,,,England,London,United Kingdom - London,
Trinidad,,South America,,Trinidad and Tobago,,,,,Trinidad and Tobago,
"Couva, Trinidad",,South America,,Trinidad and Tobago,,,,Couva,Trinidad and Tobago - Couva,
"Couva, Trinidad",,South America,,Trinidad and Tobago,,,Couva–Tabaquite–Talparo,Couva,Trinidad and Tobago - Couva,
"George Town, Demerara",,South America,,Guyana,,,Demerara-Mahaica,Georgetown,Guyana - Georgetown,
"New Amsterdam, Berbice",,South America,,Guyana,,,East Berbice-Corentyne,New Amsterdam,Guyana - New Amsterdam,
Council Chamber,,,,,,,,,,
[Demerara],,South America,,Guyana,,,,,Guyana,
,,South America,,Trinidad and Tobago,,,,,Trinidad and Tobago,
"Couva, Trinidad",,South America,,Trinidad and Tobago,,,Couva–Tabaquite–Talparo,Couva,Trinidad and Tobago - Couva,
,,South America,,Trinidad and Tobago,,,,,Trinidad and Tobago,
Woolwich [?],Greater London|Woolwich,Europe,,United Kingdom,,,England,London,United Kingdom - London,
,,South America,,Trinidad and Tobago,,,,,Trinidad and Tobago,
near London,Greater London,Europe,,United Kingdom,,,England,London,United Kingdom - London,
Gosport,Hampshire,Europe,,United Kingdom,,,England,Gosport,United Kingdom - Gosport,
"Couva, Trinidad",,South America,,Trinidad and Tobago,,,Couva–Tabaquite–Talparo,Couva,Trinidad and Tobago - Couva,
Portsmouth,Hampshire,Europe,,United Kingdom,,,England,Portsmouth,United Kingdom - Portsmouth,
Woolwich,Greater London|Woolwich,Europe,,United Kingdom,,,England,London,United Kingdom - London,
Bedford Square,Greater London|Bedford Square,Europe,,United Kingdom,,,England,London,United Kingdom - London,
"South Naparima, Trindad",Naparima -- Southern Range,South America,,Trinidad and Tobago,,,,,Trinidad and Tobago,
"Cascajal, Trinidad",Cascajal,South America,,Trinidad and Tobago,,,Couva–Tabaquite–Talparo,,Trinidad and Tobago,
"Port of Spain, Trinidad",,South America,,Trinidad and Tobago,Port of Spain,,,,Trinidad and Tobago - Port of Spain,
"Cascajal, Trinidad",Cascajal,South America,,Trinidad and Tobago,,,Couva–Tabaquite–Talparo,,Trinidad and Tobago,
"Port of Spain, Trinidad",,South America,,Trinidad and Tobago,Port of Spain,,,,Trinidad and Tobago - Port of Spain,
"Savonetta, Trinidad",Savonetta,South America,,Trinidad and Tobago,,,,,Trinidad and Tobago,
"Port of Spain, Trinidad",,South America,,Trinidad and Tobago,Port of Spain,,,,Trinidad and Tobago - Port of Spain,
"Cascajal, Trinidad",Cascajal,South America,,Trinidad and Tobago,,,Couva–Tabaquite–Talparo,,Trinidad and Tobago,
[Trinidad],,South America,,Trinidad and Tobago,,,,,Trinidad and Tobago,
[England],,Europe,,United Kingdom,,,England,,United Kingdom,
"Old Jewry, London",Greater London|Old Jewry,Europe,,United Kingdom,,,England,London,,
"Nevil’s Court, London",Greater London|Nevil's Court,Europe,,United Kingdom,,,England,London,,
,,South America,,Trinidad and Tobago,,,,,,
"Old Jewry, London",Greater London|Old Jewry,Europe,,United Kingdom,,,England,London,,
,,South America,,Trinidad and Tobago,,,,,,
Barbados,,South America,,Barbados,,,,,,
Tobago,,South America,,Trinidad and Tobago,,,,,Trinidad and Tobago,
Tobago,,South America,,Trinidad and Tobago,,,,,,
Tobago,,South America,,Trinidad and Tobago,,,,,,
Tobago,,South America,,Trinidad and Tobago,,,,,,
Tobago,,South America,,Trinidad and Tobago,,,,,Trinidad and Tobago,
Tobago,,South America,,Trinidad and Tobago,,,,,Trinidad and Tobago,
,,Asia,,Nepal,,,,,,
,,Asia,,Nepal,,,,,,
"Islington, London",Greater London|Islington,Europe,,United Kingdom,,,England,London,United Kingdom - London|Trinidad and Tobago,
London,,South America,,Trinidad and Tobago,,,,,Trinidad and Tobago,
London,,South America,,Trinidad and Tobago,,,,,Trinidad and Tobago,
Spanish Town,,North America,,Jamaica,,,Middlesex,Spanish Town,Jamaica - Spanish Town,
"Dublin, Ireland",Dublin,Europe,,Ireland,,,Leinster,Dublin,Ireland - Dublin,
"Tynan, Ireland",County Armagh,Europe,,United Kingdom,,,Northern Ireland,Tynan,United Kingdom - Tynan,
Kingston,,North America,,Jamaica,,,Surrey,Kingston,Jamaica - Kingston,
"Tynan, Ireland",County Armagh,Europe,,United Kingdom,,,Northern Ireland,Tynan,United Kingdom - Tynan,
Kingston,,North America,,Jamaica,,,Surrey,Kingston,Jamaica - Kingston,
Spanish Town,,North America,,Jamaica,,,Middlesex,Spanish Town,Jamaica - Spanish Town,
Kingston,,North America,,Jamaica,,,Surrey,Kingston,Jamaica - Kingston,
"Arcadia Estate, Trelawney",Trelawney -- Arcadia Estate,North America,,Jamaica,,,Cornwall,,Jamaica,
Old Harbour Bay,Saint Catherine Parish|Old Harbour Bay,North America,,Jamaica,,,Middlesex,,Jamaica,
Old Harbour Bay,Saint Catherine Parish|Old Harbour Bay,North America,,Jamaica,,,Middlesex,,Jamaica,
Spanish Town,,North America,,Jamaica,,,Middlesex,Spanish Town,Jamaica - Spanish Town,
Old Harbour Bay,Saint Catherine Parish|Old Harbour Bay,North America,,Jamaica,,,Middlesex,,Jamaica,
Arcadia,Trelawney -- Arcadia Estate,North America,,Jamaica,,,Cornwall,,Jamaica,
Morant Bay,St Thomas,North America,,Jamaica,,,Surrey,Morant Bay,Jamaica - Morant Bay,
Arcadia,Trelawney -- Arcadia,North America,,Jamaica,,,Cornwall,,Jamaica,
Morant Bay,St Thomas,North America,,Jamaica,,,Surrey,Morant Bay,Jamaica - Morant Bay,
"Williamsfield, near Dry Harbour",Saint Ann|Dry Harbour,North America,,Jamaica,,,Middlesex,,Jamaica,
Morant Bay,St Thomas,North America,,Jamaica,,,Surrey,Morant Bay,Jamaica - Morant Bay,
"Porus, Clarendon",Manchester,North America,,Jamaica,,,Middlesex,Porus,Jamaica - Porus,
"Four Paths, Clarendon",Clarendon|Four Paths,North America,,Jamaica,,,Middlesex,Chapelton,Jamaica - Chapelton,
"Four Paths, Clarendon",Clarendon|Four Paths,North America,,Jamaica,,,Middlesex,Chapelton,Jamaica - Chapelton,
Arcadia,Trelawney -- Arcadia,North America,,Jamaica,,,Cornwall,,Jamaica,
,,North America,,Jamaica,,,Surrey,Kingston,Jamaica - Kingston,
Arcadia,Trelawney -- Arcadia,North America,,Jamaica,,,Cornwall,,Jamaica,
"Williamsfield, St. Anns",Saint Ann|Dry Harbour,North America,,Jamaica,,,Middlesex,,Jamaica,
Dry Harbour,Saint Ann|Dry Harbour,North America,,Jamaica,,,Middlesex,,Jamaica,
"Four Paths, Clarendon",Clarendon|Four Paths,North America,,Jamaica,,,Middlesex,Chapelton,Jamaica - Chapelton,
Dry Harbour,Saint Ann|Dry Harbour,North America,,Jamaica,,,Middlesex,,Jamaica,
"Porus, Clarendon",Manchester,North America,,Jamaica,,,Middlesex,Porus,Jamaica - Porus,
"Torbay, Davon",Devon,Europe,,United Kingdom,,,England,Torbay,United Kingdom - Torbay,
Trelawney,Trelawney,North America,,Jamaica,,,Cornwall,,Jamaica,
Dry Harbour,Saint Ann|Dry Harbour,North America,,Jamaica,,,Middlesex,,Jamaica,
"Porus, Clarendon",Manchester,North America,,Jamaica,,,Middlesex,Porus,Jamaica - Porus,
Kingston,,North America,,Jamaica,,,Surrey,Kingson,Jamaica - Kingston,
Kingston,,North America,,Jamaica,,,Surrey,Kingson,Jamaica - Kingston,
Jamaica,,North America,,Jamaica,,,,,Jamaica,
Jamaica,,North America,,Jamaica,,,,,Jamaica,
,,North America,,Jamaica,,,,,Jamaica,
Jamaica,,North America,,Jamaica,,,,,Jamaica,
Mandeville,Manchester,North America,,Jamaica,,,Middlesex,Mandeville,Jamaica - Mandeville,
Clarendon,Manchester,North America,,Jamaica,,,Middlesex,Porus,Jamaica - Porus,
"First Hill, Trelawne",Trelawny,North America,,Jamaica,,,Cornwall,First Hill,Jamaica - First Hill,
Old Harbour,Saint Catherine Parish|Old Harbour Bay,North America,,Jamaica,,,Middlesex,,Jamaica,
Rio Bueno,St Ann,North America,,Jamaica,,,Trelawny,Rio Bueno,Jamaica - Rio Bueno,
Williamsfield,Dry Harbour|Saint Ann,North America,,Jamaica,,,Middlesex,,Jamaica,
Old Harbour,Saint Catherine Parish|Old Harbour Bay,North America,,Jamaica,,,Middlesex,,Jamaica,
"Newark, New Jersey, USA",,North America,,United States of America,,,New Jersey,New Jersey,United States of America - New Jersey,
"Runaway Bay, Dry Harbour",Saint Ann|Dry Harbour,North America,,Jamaica,,,Middlesex,,Jamaica,
"Blackfriars, London",Greater London|Blackfriars,Europe,,United Kingdom,,,England,London,United Kingdom - London,
"Broadway, Blackfriars [London[",Greater London|Blackfriars,Europe,,United Kingdom,,,England,London,United Kingdom - London,
Rio Bueno P.O.,St Ann,North America,,Jamaica,,,Trelawny,Rio Bueno,Jamaica - Rio Bueno,
,,South America,,Guyana,,,Essequibo Islands-West Demerara,,Guyana,
"Rio Bueno P.O. Jamaica, Trelawney",St Ann,North America,,Jamaica,,,Trelawny,Rio Bueno,Jamaica - Rio Bueno,
"Nightingale Grove?, Clarendon",Clarendon|Nightingale Grove,North America,,Jamaica,,,Middlesex,,Jamaica,
Clarendon,Clarendon,North America,,Jamaica,,,Middlesex,,Jamaica,
Rio Bueno,St Ann,North America,,Jamaica,,,Trelawny,Rio Bueno,Jamaica - Rio Bueno,
"Four Paths, Clarendon",Manchester,North America,,Jamaica,,,Middlesex,Porus,Jamaica - Porus,
"Claremont, Runaway Bay",Saint Ann|Runaway Bay,North America,,Jamaica,,,Middlesex,Claremont,Jamaica - Claremont,
Chapelton,Clarendon,North America,,Jamaica,,,Middlesex,Chapelton,Jamaica - Chapelton,
"Wiveliscombe, Somerset, England",Somerset,Europe,,United Kingdom,,,England,Wiveliscombe,United Kingdom - Wiveliscombe,
"First Hill, Trelawney",Trelawny,North America,,Jamaica,,,Cornwall,First Hill,Jamaica - First Hill,
,Manchester,North America,,Jamaica,,,Middlesex,Porus,Jamaica - Porus,
"Runaway Bay, Dry Harbour",Saint Ann|Dry Harbour|Runaway Bay,North America,,Jamaica,,,Middlesex,,Jamaica,
,St Ann,North America,,Jamaica,,,Trelawny,Rio Bueno,Jamaica - Rio Bueno,
First Hill. Rio Bueno,St Ann|First Hill,North America,,Jamaica,,,Trelawny,Rio Bueno,Jamaica - Rio Bueno,
Dry Harbour,Saint Ann,North America,,Jamaica,,,Middlesex,Dry Harbour,Jamaica,
Kingston,,North America,,Jamaica,,,Surrey,Kingston,Jamaica - Spanish Town,
"Four Paths, Clarendon",Clarendon|Four Paths,North America,,Jamaica,,,Middlesex,Chapelton,Ireland - Dublin,
Dry Harbour,Saint Ann|Dry Harbour,North America,,Jamaica,,,Middlesex,,United Kingdom - Tynan,
"Porus, Clarendon",Manchester,North America,,Jamaica,,,Middlesex,Porus,Jamaica - Kingston,
First Hill,St Ann|First Hill,North America,,Jamaica,,,Trelawny,Rio Bueno,United Kingdom - Tynan,
Morant Bay,St Thomas,North America,,Jamaica,,,Surrey,Morant Bay,Jamaica - Kingston,
Dry Harbour,Saint Ann|Dry Harbour,North America,,Jamaica,,,Middlesex,,Jamaica - Spanish Town,
Marchioneal,Marchioneal,North America,,Jamaica,,,Surrey,Marchioneal,Jamaica - Kingston,
Old Harbour,Saint Catherine Parish|Old Harbour Bay,North America,,Jamaica,,,Middlesex,,Jamaica - Kingston,
Morant Bay,St Thomas,North America,,Jamaica,,,Surrey,Morant Bay,Jamaica - Kingston,
First Hill,St Ann|First Hill,North America,,Jamaica,,,Trelawny,Rio Bueno,Jamaica - Kingston,
Kingston,,North America,,Jamaica,,,Surrey,Kingston,Jamaica,
Port Royal,Port Royal,North America,,Jamaica,,,Surrey,Kingston,Jamaica - Kingston,
Morant Bay,St Thomas,North America,,Jamaica,,,Surrey,Morant Bay,Jamaica,
Chapelton,Clarendon,North America,,Jamaica,,,Middlesex,Chapelton,Jamaica - Spanish Town,
Morant Bay,St Thomas,North America,,Jamaica,,,Surrey,Morant Bay,Jamaica - Kingston,
Morant Bay,St Thomas,North America,,Jamaica,,,Surrey,Morant Bay,Jamaica,
Prospect Place?,St. Ann|Propsect Place,North America,,Jamaica,,,Trelawny,Ocho Rios,Jamaica,
Kingston,,North America,,Jamaica,,,Surrey,Kingston,Jamaica - Morant Bay,
Kingston,,North America,,Jamaica,,,Surrey,Kingston,Jamaica,
First Hill,Trelawny,North America,,Jamaica,,,Cornwall,First Hill,Jamaica - Morant Bay,
"Four Paths, Clarendon",Clarendon|Four Paths,North America,,Jamaica,,,Middlesex,Chapelton,Jamaica - Kingston,
Kingston,,North America,,Jamaica,,,Surrey,Kingston,Jamaica,
St. Dorothy,Saint Dorothy Parish,North America,,Jamaica,,,Middlesex,,Jamaica - Morant Bay,
South Coombe Park,South Coombe Park,North America,,Jamaica,,,,,Jamaica - Morant Bay,
"Four Paths, Clarendon",Clarendon|Four Paths,North America,,Jamaica,,,Middlesex,Chapelton,Jamaica - Kingston,
Kingston,,North America,,Jamaica,,,Surrey,Kingston,Jamaica - Porus,
Kingston,,North America,,Jamaica,,,Surrey,Kingston,Jamaica - Chapelton,
Kingston,,North America,,Jamaica,,,Surrey,Kingston,Jamaica - Chapelton,
"Four Paths, Clarendon",Clarendon|Four Paths,North America,,Jamaica,,,Middlesex,Chapelton,Jamaica,
Chapelton,Clarendon,North America,,Jamaica,,,Middlesex,Chapelton,Jamaica - Kingston,
"Four Paths, Clarendon",Clarendon|Four Paths,North America,,Jamaica,,,Middlesex,Chapelton,Jamaica - Kingston,
,,North America,,Jamaica,,,,,Jamaica - Kingston,
Four Paths,Clarendon|Four Paths,North America,,Jamaica,,,Middlesex,Chapelton,Jamaica,
Chapelton,Clarendon,North America,,Jamaica,,,Middlesex,Chapelton,Jamaica,
Mandeville,Manchester,North America,,Jamaica,,,Middlesex,Mandeville,Jamaica - Morant Bay,
Morant Bay,St Thomas,North America,,Jamaica,,,Surrey,Morant Bay,Jamaica - Chapelton,
First Hill,Trelawny,North America,,Jamaica,,,Cornwall,First Hill,Jamaica,
Four Paths,Clarendon|Four Paths,North America,,Jamaica,,,Middlesex,Chapelton,Jamaica,
Dry Harbour,Saint Ann|Dry Harbour,North America,,Jamaica,,,Middlesex,,Jamaica - Porus,
White Horse Town - near Morant Bay,St Thomas|White Horse,North America,,Jamaica,,,Surrey,Morant Bay,Jamaica - Morant Bay,
First Hill,Trelawny,North America,,Jamaica,,,Cornwall,First Hill,Jamaica,
Four Paths,Clarendon|Four Paths,North America,,Jamaica,,,Middlesex,Chapelton,Jamaica - Kingston,
Mandeville,Manchester,North America,,Jamaica,,,Middlesex,Mandeville,Jamaica - Kingston,
Kingston,,North America,,Jamaica,Surrey,,,Kingston,United Kingdom - Torbay,
Morant Bay,St Thomas,North America,,Jamaica,,,Surrey,Morant Bay,Jamaica,
Four Paths,Clarendon|Four Paths,North America,,Jamaica,,,Middlesex,Chapelton,Jamaica - Chapelton,
Four Paths,Clarendon|Four Paths,North America,,Jamaica,,,Middlesex,Chapelton,Jamaica - Morant Bay,
Four Paths,Clarendon|Four Paths,North America,,Jamaica,,,Middlesex,Chapelton,Jamaica - Kingston,
Cotton Tree,Westmoreland|Cotton Tree,North America,,Jamaica,,,Cornwall,,Jamaica - Kingston,
Four Paths,Clarendon|Four Paths,North America,,Jamaica,,,Middlesex,Chapelton,Jamaica,
Kingston,,North America,,Jamaica,Surrey,,,Kingston,Jamaica - Kingston,
"Ridge Mount, Mandeville",Manchester|Ridge Mount,North America,,Jamaica,,,Middlesex,Mandeville,Jamaica,
"Ridge Mount, Mandeville",Manchester|Ridge Mount,North America,,Jamaica,,,Middlesex,Mandeville,Jamaica,
[s.l.],,Africa,,Nigeria,,,Borno,Maiduguri,,
Four Paths,Clarendon|Four Paths,North America,,Jamaica,,,Middlesex,Chapelton,Jamaica - Porus,
Whitehorseton,St Thomas|White Horse,North America,,Jamaica,,,Surrey,Morant Bay,Jamaica - Kingston,
"Claremont, Dry Harbour",Saint Ann,North America,,Jamaica,,,Middlesex,Claremont,Jamaica - Kingston,
"First Hill, Dry Harbour",Trelawny,North America,,Jamaica,,,Cornwall,First Hill,Jamaica - Morant Bay,
Chapelton,Clarendon,North America,,Jamaica,,,Middlesex,Chapelton,Jamaica,
Chapelton,Clarendon,North America,,Jamaica,,,Middlesex,Chapelton,Jamaica,
Dry Harbour,Saint Ann|Dry Harbour,North America,,Jamaica,,,Middlesex,,Jamaica - Morant Bay,
Kingston,,North America,,Jamaica,Surrey,,,Kingston,Jamaica - Chapelton,
Whitehorseton,St Thomas|White Horse,North America,,Jamaica,,,Surrey,Morant Bay,Jamaica - Kingston,
Dry Harbour,Saint Ann|Dry Harbour,North America,,Jamaica,,,Middlesex,,Jamaica - Kingston,
Four Paths,Clarendon|Four Paths,North America,,Jamaica,,,Middlesex,Chapelton,Jamaica - Kingston,
Dry Harbour,Saint Ann|Dry Harbour,North America,,Jamaica,,,Middlesex,,Jamaica - Kingston,
Kingston,,North America,,Jamaica,Surrey,,,Kingston,Jamaica,
First Hill / Dry Harbour,Saint Ann|Dry Harbour,North America,,Jamaica,,,Middlesex,,Jamaica - Chapelton,
"Ridgemount, Mandeville",Manchester|Ridge Mount,North America,,Jamaica,,,Middlesex,Mandeville,Jamaica - Porus,
Kingston,,North America,,Jamaica,Surrey,,,Kingston,Jamaica,
"Claremont, Dry Harbour",Saint Ann|Dry Harbour,North America,,Jamaica,,,Middlesex,,Jamaica - Morant Bay,
"Aylesbury, England",Buckinghamshire,Europe,,United Kingdom,,,England,Aylesbury,Jamaica,
Kingston,,North America,,Jamaica,Surrey,,,Kingston,Jamaica - Kingston,
"Ridgemount, Mandeville",Manchester|Ridge Mount,North America,,Jamaica,,,Middlesex,Mandeville,Jamaica,
"Aylesbury, England",Buckinghamshire,Europe,,United Kingdom,,,England,Aylesbury,Jamaica,
Chapelton,Clarendon,North America,,Jamaica,,,Middlesex,Chapelton,Jamaica - Kingston,
Kingston,,North America,,Jamaica,Surrey,,,Kingston,Jamaica - Kingston,
"Aylesbury, England",Buckinghamshire,Europe,,United Kingdom,,,England,Aylesbury,Jamaica - Morant Bay,
Four Paths,Clarendon|Four Paths,North America,,Jamaica,,,Middlesex,Chapelton,Jamaica - Morant Bay,
Chapelton,Clarendon,North America,,Jamaica,,,Middlesex,Chapelton,Jamaica - Kingston,
First Hill,Trelawny,North America,,Jamaica,,,Cornwall,First Hill,Jamaica - Kingston,
Porus,Manchester,North America,,Jamaica,,,Middlesex,Porus,Jamaica - Morant Bay,
London,,Europe,,United Kingdom,,England,,London,United Kingdom - London,
